sim_id,t_s,y_true,y_pred
38,8.16e-07,0.0,0.44676363
38,8.44e-07,0.0,0.44676363
38,8.72e-07,0.0,0.44676363
38,9e-07,0.0,0.44676363
38,9.28e-07,0.0,0.44676363
38,9.56e-07,0.0,0.44676363
38,9.84e-07,0.0,0.44676363
38,1.012e-06,0.0,0.44676363
38,1.04e-06,0.0,0.44676363
38,1.068e-06,0.0,0.44676363
38,1.096e-06,0.0,0.44676363
38,1.124e-06,0.0,0.44676363
38,1.152e-06,0.0,0.44676363
38,1.18e-06,0.0,0.44676363
38,1.208e-06,0.0,0.44676363
38,1.236e-06,0.0,0.44676363
38,1.264e-06,0.0,0.44676363
38,1.292e-06,0.0,0.44676363
38,1.32e-06,0.0,0.44676363
38,1.349e-06,0.0,0.44676363
38,1.377e-06,0.0,0.44676363
38,1.405e-06,0.0,0.44676363
38,1.433e-06,0.0,0.44676363
38,1.461e-06,0.0,0.44676363
38,1.489e-06,0.0,0.44676363
38,1.497e-06,0.91258377,0.44676363
38,1.498e-06,1.0680684,0.5694369
38,1.499e-06,1.0945596,0.5694369
38,1.52e-06,1.1,0.5694369
38,1.548e-06,1.1,0.44676363
38,1.576e-06,1.1,0.44676363
38,1.604e-06,1.1,0.44676363
38,1.632e-06,1.1,0.44676363
38,1.66e-06,1.1,0.44676363
38,1.688e-06,1.1,0.44676363
38,1.716e-06,1.1,0.44676363
38,1.744e-06,1.1,0.44676363
38,1.772e-06,1.1,0.44676363
38,1.8e-06,1.1,0.44676363
38,1.815e-06,0.07735964,0.44676363
38,1.816e-06,0.0054404666,-0.18104553
38,1.83e-06,3.9385874e-19,-0.18104553
38,1.858e-06,0.0,0.44676363
38,1.886e-06,0.0,0.44676363
38,1.914e-06,0.0,0.44676363
38,1.942e-06,0.0,0.44676363
38,1.97e-06,0.0,0.44676363
38,1.999e-06,0.0,0.44676363
